Store,Fortinet,POS1,ICC,EMB-PC,HP Printer,Click-It
0016,online,online,activated,online,awaiting,online
7777,online,online,inactive,offline,installed,offline
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
4444,offline,unknown,unknown,unknown,unknown,unknown
